  1412    0.77830E+03    0.14596E+02   -0.53947E+02    0.97907E+05    0.41609E+02
  1413    0.77918E+03    0.14423E+02   -0.53449E+02    0.97735E+05    0.41819E+02
  1414    0.78006E+03    0.14252E+02   -0.52940E+02    0.97562E+05    0.42026E+02
  1415    0.78087E+03    0.14083E+02   -0.52421E+02    0.97391E+05    0.42228E+02
  1416    0.78168E+03    0.13916E+02   -0.51892E+02    0.97219E+05    0.42426E+02
  1417    0.78242E+03    0.13751E+02   -0.51353E+02    0.97048E+05    0.42620E+02
  1418    0.78309E+03    0.13588E+02   -0.50804E+02    0.96877E+05    0.42809E+02
  1419    0.78375E+03    0.13428E+02   -0.50247E+02    0.96707E+05    0.42993E+02
  1420    0.78434E+03    0.13270E+02   -0.49680E+02    0.96536E+05    0.43172E+02
  1421    0.78494E+03    0.13115E+02   -0.49105E+02    0.96367E+05    0.43347E+02
  1422    0.78546E+03    0.12962E+02   -0.48521E+02    0.96197E+05    0.43517E+02
  1423    0.78591E+03    0.12811E+02   -0.47929E+02    0.96028E+05    0.43682E+02
  1424    0.78636E+03    0.12663E+02   -0.47329E+02    0.95859E+05    0.43842E+02
  1425    0.78673E+03    0.12518E+02   -0.46721E+02    0.95690E+05    0.43997E+02
  1426    0.78704E+03    0.12375E+02   -0.46105E+02    0.95522E+05    0.44147E+02
  1427    0.78734E+03    0.12236E+02   -0.45482E+02    0.95354E+05    0.44291E+02
  1428    0.78757E+03    0.12098E+02   -0.44853E+02    0.95187E+05    0.44431E+02
  1429    0.78773E+03    0.11964E+02   -0.44215E+02    0.95019E+05    0.44565E+02
  1430    0.78789E+03    0.11832E+02   -0.43572E+02    0.94852E+05    0.44693E+02
  1431    0.78797E+03    0.11703E+02   -0.42922E+02    0.94686E+05    0.44816E+02
  1432    0.78799E+03    0.11577E+02   -0.42266E+02    0.94520E+05    0.44933E+02
  1433    0.78800E+03    0.11454E+02   -0.41604E+02    0.94354E+05    0.45045E+02
  1434    0.78794E+03    0.11334E+02   -0.40937E+02    0.94188E+05    0.45151E+02
  1435    0.78781E+03    0.11216E+02   -0.40264E+02    0.94023E+05    0.45251E+02
  1436    0.78767E+03    0.11102E+02   -0.39587E+02    0.93858E+05    0.45345E+02
  1437    0.78739E+03    0.10992E+02   -0.38905E+02    0.93693E+05    0.45433E+02
  1438    0.78711E+03    0.10884E+02   -0.38218E+02    0.93528E+05    0.45515E+02
  1439    0.78684E+03    0.10779E+02   -0.37527E+02    0.93364E+05    0.45591E+02
  1440    0.78648E+03    0.10677E+02   -0.36831E+02    0.93201E+05    0.45661E+02
  1441    0.78606E+03    0.10578E+02   -0.36132E+02    0.93037E+05    0.45724E+02
  1442    0.78556E+03    0.10483E+02   -0.35430E+02    0.92874E+05    0.45782E+02
  1443    0.78499E+03    0.10391E+02   -0.34724E+02    0.92711E+05    0.45832E+02
  1444    0.78441E+03    0.10301E+02   -0.34016E+02    0.92548E+05    0.45876E+02
  1445    0.78377E+03    0.10216E+02   -0.33305E+02    0.92386E+05    0.45914E+02
  1446    0.78312E+03    0.10133E+02   -0.32591E+02    0.92224E+05    0.45945E+02
  1447    0.78233E+03    0.10054E+02   -0.31875E+02    0.92063E+05    0.45969E+02
  1448    0.78154E+03    0.99783E+01   -0.31158E+02    0.91901E+05    0.45987E+02
  1449    0.78067E+03    0.99053E+01   -0.30438E+02    0.91740E+05    0.45997E+02
  1450    0.77980E+03    0.98359E+01   -0.29717E+02    0.91580E+05    0.46001E+02
  1451    0.77886E+03    0.97701E+01   -0.28995E+02    0.91419E+05    0.45997E+02
  1452    0.77785E+03    0.97071E+01   -0.28273E+02    0.91259E+05    0.45987E+02
  1453    0.77676E+03    0.96478E+01   -0.27550E+02    0.91099E+05    0.45970E+02
  1454    0.77568E+03    0.95914E+01   -0.26826E+02    0.90940E+05    0.45946E+02
  1455    0.77452E+03    0.95386E+01   -0.26103E+02    0.90780E+05    0.45915E+02
  1456    0.77328E+03    0.94895E+01   -0.25381E+02    0.90622E+05    0.45878E+02
  1457    0.77197E+03    0.94432E+01   -0.24658E+02    0.90463E+05    0.45834E+02
  1458    0.77066E+03    0.94006E+01   -0.23937E+02    0.90305E+05    0.45784E+02
  1459    0.76928E+03    0.93608E+01   -0.23216E+02    0.90147E+05    0.45728E+02
  1460    0.76790E+03    0.93254E+01   -0.22497E+02    0.89989E+05    0.45665E+02
  1461    0.76644E+03    0.92922E+01   -0.21780E+02    0.89831E+05    0.45597E+02
  1462    0.76491E+03    0.92634E+01   -0.21064E+02    0.89674E+05    0.45522E+02
  1463    0.76330E+03    0.92375E+01   -0.20351E+02    0.89517E+05    0.45442E+02
  1464    0.76170E+03    0.92145E+01   -0.19640E+02    0.89361E+05    0.45355E+02
  1465    0.76002E+03    0.91951E+01   -0.18931E+02    0.89205E+05    0.45264E+02
  1466    0.75834E+03    0.91794E+01   -0.18225E+02    0.89049E+05    0.45166E+02
  1467    0.75659E+03    0.91666E+01   -0.17523E+02    0.88893E+05    0.45063E+02
  1468    0.75476E+03    0.91575E+01   -0.16823E+02    0.88737E+05    0.44954E+02
  1469    0.75293E+03    0.91512E+01   -0.16128E+02    0.88582E+05    0.44841E+02
  1470    0.75095E+03    0.91479E+01   -0.15436E+02    0.88428E+05    0.44722E+02
  1471    0.74905E+03    0.91483E+01   -0.14749E+02    0.88273E+05    0.44598E+02
  1472    0.74707E+03    0.91523E+01   -0.14065E+02    0.88119E+05    0.44468E+02
  1473    0.74502E+03    0.91593E+01   -0.13387E+02    0.87965E+05    0.44334E+02
  1474    0.74289E+03    0.91691E+01   -0.12713E+02    0.87811E+05    0.44195E+02
  1475    0.74077E+03    0.91820E+01   -0.12044E+02    0.87658E+05    0.44052E+02
  1476    0.73857E+03    0.91984E+01   -0.11381E+02    0.87505E+05    0.43903E+02
  1477    0.73636E+03    0.92179E+01   -0.10722E+02    0.87352E+05    0.43750E+02
  1478    0.73412E+03    0.92402E+01   -0.10070E+02    0.87199E+05    0.43593E+02
  1479    0.73181E+03    0.92663E+01   -0.94236E+01    0.87047E+05    0.43431E+02
  1480    0.72947E+03    0.92953E+01   -0.87834E+01    0.86895E+05    0.43265E+02
  1481    0.72708E+03    0.93265E+01   -0.81494E+01    0.86743E+05    0.43095E+02
  1482    0.72466E+03    0.93613E+01   -0.75220E+01    0.86592E+05    0.42921E+02
  1483    0.72219E+03    0.93992E+01   -0.69015E+01    0.86441E+05    0.42742E+02
  1484    0.71969E+03    0.94400E+01   -0.62879E+01    0.86290E+05    0.42560E+02
  1485    0.71715E+03    0.94830E+01   -0.56814E+01    0.86139E+05    0.42374E+02
  1486    0.71457E+03    0.95297E+01   -0.50823E+01    0.85989E+05    0.42185E+02
  1487    0.71196E+03    0.95786E+01   -0.44908E+01    0.85839E+05    0.41992E+02
  1488    0.70931E+03    0.96312E+01   -0.39070E+01    0.85689E+05    0.41795E+02
  1489    0.70662E+03    0.96860E+01   -0.33311E+01    0.85540E+05    0.41595E+02
  1490    0.70390E+03    0.97431E+01   -0.27633E+01    0.85391E+05    0.41391E+02
  1491    0.70114E+03    0.98031E+01   -0.22038E+01    0.85242E+05    0.41184E+02
  1492    0.69836E+03    0.98661E+01   -0.16527E+01    0.85093E+05    0.40975E+02
  1493    0.69554E+03    0.99314E+01   -0.11102E+01    0.84945E+05    0.40762E+02
  1494    0.69269E+03    0.99996E+01   -0.57648E+00    0.84797E+05    0.40546E+02
  1495    0.68980E+03    0.10070E+02   -0.51729E-01    0.84649E+05    0.40327E+02
  1496    0.68689E+03    0.10143E+02    0.46391E+00    0.84502E+05    0.40106E+02
  1497    0.68394E+03    0.10218E+02    0.97034E+00    0.84354E+05    0.39882E+02
  1498    0.68097E+03    0.10296E+02    0.14673E+01    0.84207E+05    0.39655E+02
  1499    0.67797E+03    0.10376E+02    0.19548E+01    0.84061E+05    0.39426E+02
  1500    0.67494E+03    0.10459E+02    0.24327E+01    0.83914E+05    0.39195E+02
  1501    0.67189E+03    0.10543E+02    0.29008E+01    0.83768E+05    0.38961E+02
  1502    0.66881E+03    0.10630E+02    0.33589E+01    0.83622E+05    0.38725E+02
  1503    0.66571E+03    0.10720E+02    0.38069E+01    0.83477E+05    0.38487E+02
  1504    0.66258E+03    0.10811E+02    0.42449E+01    0.83331E+05    0.38247E+02
  1505    0.65943E+03    0.10904E+02    0.46725E+01    0.83186E+05    0.38004E+02
  1506    0.65626E+03    0.10999E+02    0.50897E+01    0.83041E+05    0.37759E+02
  1507    0.65307E+03    0.11096E+02    0.54963E+01    0.82897E+05    0.37512E+02
  1508    0.64985E+03    0.11195E+02    0.58923E+01    0.82752E+05    0.37263E+02
  1509    0.64662E+03    0.11296E+02    0.62776E+01    0.82608E+05    0.37012E+02
  1510    0.64337E+03    0.11399E+02    0.66520E+01    0.82465E+05    0.36758E+02
  1511    0.64009E+03    0.11503E+02    0.70155E+01    0.82321E+05    0.36502E+02
  1512    0.63680E+03    0.11609E+02    0.73680E+01    0.82178E+05    0.36244E+02
  1513    0.63350E+03    0.11717E+02    0.77092E+01    0.82035E+05    0.35984E+02
  1514    0.63019E+03    0.11826E+02    0.80401E+01    0.81892E+05    0.35722E+02
  1515    0.62686E+03    0.11937E+02    0.83593E+01    0.81750E+05    0.35457E+02
  1516    0.62352E+03    0.12049E+02    0.86670E+01    0.81608E+05    0.35191E+02
  1517    0.62016E+03    0.12162E+02    0.89637E+01    0.81466E+05    0.34922E+02
  1518    0.61680E+03    0.12277E+02    0.92496E+01    0.81324E+05    0.34652E+02
  1519    0.61342E+03    0.12393E+02    0.95231E+01    0.81182E+05    0.34379E+02
  1520    0.61004E+03    0.12510E+02    0.97857E+01    0.81041E+05    0.34104E+02
  1521    0.60665E+03    0.12629E+02    0.10037E+02    0.80900E+05    0.33827E+02
  1522    0.60325E+03    0.12749E+02    0.10277E+02    0.80760E+05    0.33548E+02
  1523    0.59984E+03    0.12869E+02    0.10505E+02    0.80619E+05    0.33267E+02
  1524    0.59643E+03    0.12991E+02    0.10721E+02    0.80479E+05    0.32984E+02
  1525    0.59301E+03    0.13114E+02    0.10926E+02    0.80339E+05    0.32699E+02
  1526    0.58960E+03    0.13237E+02    0.11119E+02    0.80200E+05    0.32411E+02
  1527    0.58618E+03    0.13361E+02    0.11300E+02    0.80060E+05    0.32122E+02
  1528    0.58275E+03    0.13486E+02    0.11470E+02    0.79921E+05    0.31831E+02
  1529    0.57933E+03    0.13612E+02    0.11628E+02    0.79782E+05    0.31538E+02
  1530    0.57591E+03    0.13738E+02    0.11775E+02    0.79644E+05    0.31243E+02
  1531    0.57248E+03    0.13865E+02    0.11910E+02    0.79506E+05    0.30946E+02
  1532    0.56907E+03    0.13993E+02    0.12033E+02    0.79367E+05    0.30646E+02
  1533    0.56564E+03    0.14121E+02    0.12145E+02    0.79230E+05    0.30345E+02
  1534    0.56223E+03    0.14250E+02    0.12245E+02    0.79092E+05    0.30042E+02
  1535    0.55882E+03    0.14378E+02    0.12333E+02    0.78955E+05    0.29737E+02
  1536    0.55542E+03    0.14507E+02    0.12410E+02    0.78818E+05    0.29431E+02
  1537    0.55202E+03    0.14636E+02    0.12475E+02    0.78681E+05    0.29122E+02
  1538    0.54863E+03    0.14766E+02    0.12529E+02    0.78544E+05    0.28811E+02
  1539    0.54524E+03    0.14895E+02    0.12571E+02    0.78408E+05    0.28499E+02
  1540    0.54187E+03    0.15024E+02    0.12602E+02    0.78272E+05    0.28184E+02
  1541    0.53851E+03    0.15154E+02    0.12621E+02    0.78136E+05    0.27868E+02
  1542    0.53515E+03    0.15283E+02    0.12630E+02    0.78000E+05    0.27549E+02
  1543    0.53180E+03    0.15412E+02    0.12626E+02    0.77865E+05    0.27229E+02
  1544    0.52847E+03    0.15541E+02    0.12612E+02    0.77730E+05    0.26907E+02
  1545    0.52514E+03    0.15669E+02    0.12586E+02    0.77595E+05    0.26584E+02
  1546    0.52183E+03    0.15797E+02    0.12548E+02    0.77460E+05    0.26258E+02
  1547    0.51854E+03    0.15926E+02    0.12501E+02    0.77326E+05    0.25931E+02
  1548    0.51526E+03    0.16053E+02    0.12442E+02    0.77192E+05    0.25601E+02
  1549    0.51199E+03    0.16180E+02    0.12372E+02    0.77058E+05    0.25270E+02
  1550    0.50875E+03    0.16307E+02    0.12291E+02    0.76924E+05    0.24938E+02
  1551    0.50552E+03    0.16432E+02    0.12199E+02    0.76791E+05    0.24603E+02
  1552    0.50231E+03    0.16558E+02    0.12098E+02    0.76658E+05    0.24267E+02
  1553    0.49911E+03    0.16682E+02    0.11985E+02    0.76525E+05    0.23929E+02
  1554    0.49594E+03    0.16806E+02    0.11862E+02    0.76392E+05    0.23590E+02
  1555    0.49278E+03    0.16929E+02    0.11729E+02    0.76259E+05    0.23249E+02
  1556    0.48965E+03    0.17051E+02    0.11586E+02    0.76127E+05    0.22907E+02
  1557    0.48654E+03    0.17172E+02    0.11433E+02    0.75995E+05    0.22564E+02
  1558    0.48345E+03    0.17293E+02    0.11269E+02    0.75863E+05    0.22219E+02
  1559    0.48038E+03    0.17411E+02    0.11096E+02    0.75732E+05    0.21874E+02
  1560    0.47734E+03    0.17529E+02    0.10913E+02    0.75601E+05    0.21528E+02
  1561    0.47432E+03    0.17646E+02    0.10721E+02    0.75470E+05    0.21181E+02
  1562    0.47132E+03    0.17762E+02    0.10519E+02    0.75339E+05    0.20833E+02
  1563    0.46835E+03    0.17876E+02    0.10308E+02    0.75208E+05    0.20485E+02
  1564    0.46541E+03    0.17990E+02    0.10087E+02    0.75078E+05    0.20136E+02
  1565    0.46249E+03    0.18101E+02    0.98575E+01    0.74948E+05    0.19786E+02
  1566    0.45960E+03    0.18211E+02    0.96193E+01    0.74818E+05    0.19437E+02
  1567    0.45673E+03    0.18320E+02    0.93722E+01    0.74688E+05    0.19087E+02
  1568    0.45390E+03    0.18428E+02    0.91160E+01    0.74559E+05    0.18737E+02
  1569    0.45110E+03    0.18534E+02    0.88516E+01    0.74430E+05    0.18386E+02
  1570    0.44832E+03    0.18638E+02    0.85790E+01    0.74301E+05    0.18036E+02
  1571    0.44558E+03    0.18741E+02    0.82987E+01    0.74172E+05    0.17686E+02
  1572    0.44285E+03    0.18842E+02    0.80096E+01    0.74044E+05    0.17337E+02
  1573    0.44017E+03    0.18942E+02    0.77130E+01    0.73915E+05    0.16987E+02
  1574    0.43752E+03    0.19039E+02    0.74086E+01    0.73787E+05    0.16638E+02
  1575    0.43490E+03    0.19135E+02    0.70967E+01    0.73660E+05    0.16290E+02
  1576    0.43230E+03    0.19229E+02    0.67775E+01    0.73532E+05    0.15942E+02
  1577    0.42975E+03    0.19321E+02    0.64512E+01    0.73405E+05    0.15595E+02
  1578    0.42722E+03    0.19412E+02    0.61179E+01    0.73278E+05    0.15249E+02
  1579    0.42473E+03    0.19500E+02    0.57778E+01    0.73151E+05    0.14904E+02
  1580    0.42228E+03    0.19587E+02    0.54311E+01    0.73024E+05    0.14560E+02
  1581    0.41985E+03    0.19671E+02    0.50780E+01    0.72898E+05    0.14216E+02
  1582    0.41746E+03    0.19753E+02    0.47186E+01    0.72771E+05    0.13875E+02
  1583    0.41511E+03    0.19833E+02    0.43531E+01    0.72646E+05    0.13534E+02
  1584    0.41280E+03    0.19912E+02    0.39816E+01    0.72520E+05    0.13195E+02
  1585    0.41051E+03    0.19988E+02    0.36044E+01    0.72394E+05    0.12857E+02
  1586    0.40827E+03    0.20061E+02    0.32217E+01    0.72269E+05    0.12521E+02
  1587    0.40606E+03    0.20134E+02    0.28335E+01    0.72144E+05    0.12186E+02
  1588    0.40389E+03    0.20203E+02    0.24401E+01    0.72019E+05    0.11854E+02
  1589    0.40175E+03    0.20270E+02    0.20417E+01    0.71895E+05    0.11523E+02
  1590    0.39965E+03    0.20335E+02    0.16384E+01    0.71770E+05    0.11194E+02
  1591    0.39759E+03    0.20398E+02    0.12305E+01    0.71646E+05    0.10867E+02
  1592    0.39557E+03    0.20459E+02    0.81806E+00    0.71522E+05    0.10543E+02
  1593    0.39358E+03    0.20516E+02    0.40139E+00    0.71398E+05    0.10220E+02
  1594    0.39163E+03    0.20572E+02   -0.19442E-01    0.71275E+05    0.99005E+01
  1595    0.38972E+03    0.20625E+02   -0.44411E+00    0.71152E+05    0.95830E+01
  1596    0.38785E+03    0.20676E+02   -0.87248E+00    0.71028E+05    0.92681E+01
  1597    0.38601E+03    0.20724E+02   -0.13044E+01    0.70906E+05    0.89559E+01
  1598    0.38422E+03    0.20770E+02   -0.17396E+01    0.70783E+05    0.86463E+01
  1599    0.38246E+03    0.20813E+02   -0.21780E+01    0.70661E+05    0.83397E+01
  1600    0.38074E+03    0.20855E+02   -0.26192E+01    0.70538E+05    0.80359E+01
  1601    0.37905E+03    0.20893E+02   -0.30634E+01    0.70417E+05    0.77352E+01
  1602    0.37741E+03    0.20928E+02   -0.35100E+01    0.70295E+05    0.74376E+01
  1603    0.37581E+03    0.20962E+02   -0.39589E+01    0.70173E+05    0.71429E+01
  1604    0.37425E+03    0.20992E+02   -0.44101E+01    0.70052E+05    0.68513E+01
  1605    0.37272E+03    0.21020E+02   -0.48633E+01    0.69931E+05    0.65627E+01
  1606    0.37123E+03    0.21046E+02   -0.53183E+01    0.69810E+05    0.62771E+01
  1607    0.36978E+03    0.21069E+02   -0.57749E+01    0.69689E+05    0.59944E+01
  1608    0.36837E+03    0.21089E+02   -0.62328E+01    0.69569E+05    0.57148E+01
  1609    0.36699E+03    0.21107E+02   -0.66921E+01    0.69449E+05    0.54382E+01
  1610    0.36566E+03    0.21122E+02   -0.71524E+01    0.69329E+05    0.51645E+01
  1611    0.36436E+03    0.21134E+02   -0.76130E+01    0.69209E+05    0.48938E+01
  1612    0.36311E+03    0.21144E+02   -0.80747E+01    0.69089E+05    0.46261E+01
  1613    0.36189E+03    0.21151E+02   -0.85367E+01    0.68970E+05    0.43614E+01
  1614    0.36071E+03    0.21155E+02   -0.89990E+01    0.68851E+05    0.40996E+01
  1615    0.35956E+03    0.21157E+02   -0.94609E+01    0.68732E+05    0.38407E+01
  1616    0.35846E+03    0.21157E+02   -0.99224E+01    0.68613E+05    0.35848E+01
  1617    0.35739E+03    0.21154E+02   -0.10384E+02    0.68495E+05    0.33318E+01
  1618    0.35636E+03    0.21148E+02   -0.10845E+02    0.68376E+05    0.30817E+01
  1619    0.35536E+03    0.21139E+02   -0.11305E+02    0.68258E+05    0.28346E+01
  1620    0.35441E+03    0.21128E+02   -0.11764E+02    0.68140E+05    0.25903E+01
  1621    0.35349E+03    0.21114E+02   -0.12222E+02    0.68023E+05    0.23490E+01
  1622    0.35261E+03    0.21098E+02   -0.12679E+02    0.67905E+05    0.21106E+01
  1623    0.35176E+03    0.21079E+02   -0.13134E+02    0.67788E+05    0.18750E+01
  1624    0.35095E+03    0.21058E+02   -0.13588E+02    0.67671E+05    0.16424E+01
  1625    0.35018E+03    0.21034E+02   -0.14039E+02    0.67554E+05    0.14126E+01
  1626    0.34945E+03    0.21007E+02   -0.14489E+02    0.67437E+05    0.11857E+01
  1627    0.34874E+03    0.20978E+02   -0.14936E+02    0.67321E+05    0.96164E+00
  1628    0.34807E+03    0.20947E+02   -0.15381E+02    0.67205E+05    0.74046E+00
  1629    0.34744E+03    0.20912E+02   -0.15824E+02    0.67089E+05    0.52213E+00
  1630    0.34684E+03    0.20876E+02   -0.16264E+02    0.66973E+05    0.30665E+00
  1631    0.34628E+03    0.20837E+02   -0.16701E+02    0.66857E+05    0.94006E-01
  1632    0.34575E+03    0.20795E+02   -0.17134E+02    0.66742E+05   -0.11580E+00
  1633    0.34526E+03    0.20751E+02   -0.17565E+02    0.66627E+05   -0.32279E+00
  1634    0.34479E+03    0.20704E+02   -0.17992E+02    0.66512E+05   -0.52695E+00
  1635    0.34436E+03    0.20655E+02   -0.18416E+02    0.66397E+05   -0.72831E+00
  1636    0.34396E+03    0.20603E+02   -0.18835E+02    0.66282E+05   -0.92685E+00
  1637    0.34359E+03    0.20550E+02   -0.19251E+02    0.66168E+05   -0.11226E+01
  1638    0.34326E+03    0.20494E+02   -0.19663E+02    0.66054E+05   -0.13156E+01
  1639    0.34296E+03    0.20435E+02   -0.20071E+02    0.65940E+05   -0.15057E+01
  1640    0.34269E+03    0.20374E+02   -0.20475E+02    0.65826E+05   -0.16931E+01
  1641    0.34244E+03    0.20311E+02   -0.20874E+02    0.65713E+05   -0.18777E+01
  1642    0.34223E+03    0.20245E+02   -0.21268E+02    0.65599E+05   -0.20596E+01
  1643    0.34205E+03    0.20178E+02   -0.21658E+02    0.65486E+05   -0.22387E+01
  1644    0.34189E+03    0.20108E+02   -0.22043E+02    0.65373E+05   -0.24150E+01
  1645    0.34176E+03    0.20036E+02   -0.22423E+02    0.65260E+05   -0.25886E+01
  1646    0.34167E+03    0.19962E+02   -0.22798E+02    0.65148E+05   -0.27595E+01
  1647    0.34160E+03    0.19886E+02   -0.23166E+02    0.65035E+05   -0.29276E+01
  1648    0.34156E+03    0.19807E+02   -0.23530E+02    0.64923E+05   -0.30930E+01
  1649    0.34154E+03    0.19726E+02   -0.23890E+02    0.64811E+05   -0.32557E+01
  1650    0.34156E+03    0.19644E+02   -0.24242E+02    0.64700E+05   -0.34156E+01
