  1360    0.69610E+03    0.24753E+02    0.00000E+00   -0.61682E+02    0.23028E-08    0.15223E-05   -0.40972E-06
  1361    0.69785E+03    0.24568E+02    0.00000E+00   -0.61908E+02    0.22987E-08    0.15441E-05   -0.40800E-06
  1362    0.69962E+03    0.24382E+02    0.00000E+00   -0.62118E+02    0.22946E-08    0.15658E-05   -0.40620E-06
  1363    0.70139E+03    0.24194E+02    0.00000E+00   -0.62314E+02    0.22905E-08    0.15873E-05   -0.40432E-06
  1364    0.70318E+03    0.24005E+02    0.00000E+00   -0.62494E+02    0.22864E-08    0.16086E-05   -0.40237E-06
  1365    0.70498E+03    0.23814E+02    0.00000E+00   -0.62659E+02    0.22824E-08    0.16298E-05   -0.40034E-06
  1366    0.70678E+03    0.23622E+02    0.00000E+00   -0.62810E+02    0.22783E-08    0.16509E-05   -0.39824E-06
  1367    0.70860E+03    0.23428E+02    0.00000E+00   -0.62945E+02    0.22742E-08    0.16717E-05   -0.39607E-06
  1368    0.71041E+03    0.23234E+02    0.00000E+00   -0.63066E+02    0.22702E-08    0.16925E-05   -0.39383E-06
  1369    0.71224E+03    0.23037E+02    0.00000E+00   -0.63170E+02    0.22662E-08    0.17130E-05   -0.39151E-06
  1370    0.71406E+03    0.22841E+02    0.00000E+00   -0.63260E+02    0.22621E-08    0.17334E-05   -0.38913E-06
  1371    0.71589E+03    0.22643E+02    0.00000E+00   -0.63334E+02    0.22581E-08    0.17537E-05   -0.38669E-06
  1372    0.71772E+03    0.22444E+02    0.00000E+00   -0.63394E+02    0.22541E-08    0.17738E-05   -0.38418E-06
  1373    0.71954E+03    0.22244E+02    0.00000E+00   -0.63438E+02    0.22501E-08    0.17937E-05   -0.38161E-06
  1374    0.72136E+03    0.22043E+02    0.00000E+00   -0.63467E+02    0.22461E-08    0.18134E-05   -0.37898E-06
  1375    0.72319E+03    0.21842E+02    0.00000E+00   -0.63481E+02    0.22421E-08    0.18330E-05   -0.37629E-06
  1376    0.72501E+03    0.21641E+02    0.00000E+00   -0.63479E+02    0.22381E-08    0.18524E-05   -0.37354E-06
  1377    0.72682E+03    0.21438E+02    0.00000E+00   -0.63463E+02    0.22341E-08    0.18717E-05   -0.37074E-06
  1378    0.72864E+03    0.21235E+02    0.00000E+00   -0.63432E+02    0.22302E-08    0.18908E-05   -0.36788E-06
  1379    0.73043E+03    0.21033E+02    0.00000E+00   -0.63385E+02    0.22262E-08    0.19097E-05   -0.36497E-06
  1380    0.73222E+03    0.20829E+02    0.00000E+00   -0.63324E+02    0.22223E-08    0.19284E-05   -0.36200E-06
  1381    0.73402E+03    0.20626E+02    0.00000E+00   -0.63247E+02    0.22183E-08    0.19470E-05   -0.35899E-06
  1382    0.73573E+03    0.20422E+02    0.00000E+00   -0.63155E+02    0.22144E-08    0.19654E-05   -0.35593E-06
  1383    0.73753E+03    0.20218E+02    0.00000E+00   -0.63048E+02    0.22105E-08    0.19837E-05   -0.35282E-06
  1384    0.73925E+03    0.20014E+02    0.00000E+00   -0.62927E+02    0.22065E-08    0.20017E-05   -0.34967E-06
  1385    0.74098E+03    0.19810E+02    0.00000E+00   -0.62790E+02    0.22026E-08    0.20196E-05   -0.34647E-06
  1386    0.74270E+03    0.19606E+02    0.00000E+00   -0.62639E+02    0.21987E-08    0.20373E-05   -0.34323E-06
  1387    0.74436E+03    0.19403E+02    0.00000E+00   -0.62474E+02    0.21948E-08    0.20549E-05   -0.33996E-06
  1388    0.74608E+03    0.19199E+02    0.00000E+00   -0.62293E+02    0.21909E-08    0.20722E-05   -0.33664E-06
  1389    0.74774E+03    0.18997E+02    0.00000E+00   -0.62099E+02    0.21871E-08    0.20894E-05   -0.33328E-06
  1390    0.74933E+03    0.18795E+02    0.00000E+00   -0.61890E+02    0.21832E-08    0.21064E-05   -0.32989E-06
  1391    0.75099E+03    0.18593E+02    0.00000E+00   -0.61667E+02    0.21793E-08    0.21232E-05   -0.32647E-06
  1392    0.75257E+03    0.18391E+02    0.00000E+00   -0.61430E+02    0.21755E-08    0.21398E-05   -0.32301E-06
  1393    0.75416E+03    0.18191E+02    0.00000E+00   -0.61179E+02    0.21716E-08    0.21563E-05   -0.31953E-06
  1394    0.75568E+03    0.17991E+02    0.00000E+00   -0.60915E+02    0.21678E-08    0.21726E-05   -0.31601E-06
  1395    0.75720E+03    0.17792E+02    0.00000E+00   -0.60636E+02    0.21639E-08    0.21886E-05   -0.31247E-06
  1396    0.75872E+03    0.17594E+02    0.00000E+00   -0.60344E+02    0.21601E-08    0.22045E-05   -0.30890E-06
  1397    0.76017E+03    0.17397E+02    0.00000E+00   -0.60039E+02    0.21563E-08    0.22203E-05   -0.30530E-06
  1398    0.76161E+03    0.17200E+02    0.00000E+00   -0.59720E+02    0.21525E-08    0.22358E-05   -0.30168E-06
  1399    0.76299E+03    0.17005E+02    0.00000E+00   -0.59388E+02    0.21487E-08    0.22511E-05   -0.29804E-06
  1400    0.76437E+03    0.16812E+02    0.00000E+00   -0.59043E+02    0.21449E-08    0.22663E-05   -0.29439E-06
  1401    0.76575E+03    0.16619E+02    0.00000E+00   -0.58685E+02    0.21411E-08    0.22812E-05   -0.29071E-06
  1402    0.76706E+03    0.16427E+02    0.00000E+00   -0.58314E+02    0.21373E-08    0.22960E-05   -0.28701E-06
  1403    0.76837E+03    0.16237E+02    0.00000E+00   -0.57931E+02    0.21335E-08    0.23105E-05   -0.28330E-06
  1404    0.76961E+03    0.16049E+02    0.00000E+00   -0.57535E+02    0.21298E-08    0.23249E-05   -0.27957E-06
  1405    0.77085E+03    0.15861E+02    0.00000E+00   -0.57127E+02    0.21260E-08    0.23390E-05   -0.27581E-06
  1406    0.77201E+03    0.15675E+02    0.00000E+00   -0.56708E+02    0.21223E-08    0.23530E-05   -0.27205E-06
  1407    0.77311E+03    0.15491E+02    0.00000E+00   -0.56276E+02    0.21185E-08    0.23667E-05   -0.26826E-06
  1408    0.77428E+03    0.15309E+02    0.00000E+00   -0.55833E+02    0.21148E-08    0.23802E-05   -0.26445E-06
  1409    0.77530E+03    0.15128E+02    0.00000E+00   -0.55379E+02    0.21110E-08    0.23934E-05   -0.26063E-06
  1410    0.77632E+03    0.14949E+02    0.00000E+00   -0.54913E+02    0.21073E-08    0.24065E-05   -0.25679E-06
  1411    0.77735E+03    0.14771E+02    0.00000E+00   -0.54436E+02    0.21036E-08    0.24193E-05   -0.25293E-06
  1412    0.77830E+03    0.14596E+02    0.00000E+00   -0.53947E+02    0.20999E-08    0.24319E-05   -0.24905E-06
  1413    0.77918E+03    0.14423E+02    0.00000E+00   -0.53449E+02    0.20962E-08    0.24442E-05   -0.24515E-06
  1414    0.78006E+03    0.14252E+02    0.00000E+00   -0.52940E+02    0.20925E-08    0.24563E-05   -0.24123E-06
  1415    0.78087E+03    0.14083E+02    0.00000E+00   -0.52421E+02    0.20888E-08    0.24681E-05   -0.23730E-06
  1416    0.78168E+03    0.13916E+02    0.00000E+00   -0.51892E+02    0.20851E-08    0.24796E-05   -0.23335E-06
  1417    0.78242E+03    0.13751E+02    0.00000E+00   -0.51353E+02    0.20814E-08    0.24909E-05   -0.22938E-06
  1418    0.78309E+03    0.13588E+02    0.00000E+00   -0.50804E+02    0.20778E-08    0.25020E-05   -0.22539E-06
  1419    0.78375E+03    0.13428E+02    0.00000E+00   -0.50247E+02    0.20741E-08    0.25127E-05   -0.22138E-06
  1420    0.78434E+03    0.13270E+02    0.00000E+00   -0.49680E+02    0.20705E-08    0.25232E-05   -0.21736E-06
  1421    0.78494E+03    0.13115E+02    0.00000E+00   -0.49105E+02    0.20668E-08    0.25334E-05   -0.21332E-06
  1422    0.78546E+03    0.12962E+02    0.00000E+00   -0.48521E+02    0.20632E-08    0.25434E-05   -0.20925E-06
  1423    0.78591E+03    0.12811E+02    0.00000E+00   -0.47929E+02    0.20596E-08    0.25530E-05   -0.20517E-06
  1424    0.78636E+03    0.12663E+02    0.00000E+00   -0.47329E+02    0.20559E-08    0.25624E-05   -0.20108E-06
  1425    0.78673E+03    0.12518E+02    0.00000E+00   -0.46721E+02    0.20523E-08    0.25714E-05   -0.19696E-06
  1426    0.78704E+03    0.12375E+02    0.00000E+00   -0.46105E+02    0.20487E-08    0.25802E-05   -0.19282E-06
  1427    0.78734E+03    0.12236E+02    0.00000E+00   -0.45482E+02    0.20451E-08    0.25886E-05   -0.18867E-06
  1428    0.78757E+03    0.12098E+02    0.00000E+00   -0.44853E+02    0.20415E-08    0.25968E-05   -0.18450E-06
  1429    0.78773E+03    0.11964E+02    0.00000E+00   -0.44215E+02    0.20379E-08    0.26046E-05   -0.18031E-06
  1430    0.78789E+03    0.11832E+02    0.00000E+00   -0.43572E+02    0.20343E-08    0.26121E-05   -0.17610E-06
  1431    0.78797E+03    0.11703E+02    0.00000E+00   -0.42922E+02    0.20308E-08    0.26193E-05   -0.17188E-06
  1432    0.78799E+03    0.11577E+02    0.00000E+00   -0.42266E+02    0.20272E-08    0.26261E-05   -0.16763E-06
  1433    0.78800E+03    0.11454E+02    0.00000E+00   -0.41604E+02    0.20236E-08    0.26326E-05   -0.16337E-06
  1434    0.78794E+03    0.11334E+02    0.00000E+00   -0.40937E+02    0.20201E-08    0.26388E-05   -0.15909E-06
  1435    0.78781E+03    0.11216E+02    0.00000E+00   -0.40264E+02    0.20165E-08    0.26447E-05   -0.15479E-06
  1436    0.78767E+03    0.11102E+02    0.00000E+00   -0.39587E+02    0.20130E-08    0.26502E-05   -0.15047E-06
  1437    0.78739E+03    0.10992E+02    0.00000E+00   -0.38905E+02    0.20095E-08    0.26553E-05   -0.14614E-06
  1438    0.78711E+03    0.10884E+02    0.00000E+00   -0.38218E+02    0.20059E-08    0.26601E-05   -0.14178E-06
  1439    0.78684E+03    0.10779E+02    0.00000E+00   -0.37527E+02    0.20024E-08    0.26646E-05   -0.13741E-06
  1440    0.78648E+03    0.10677E+02    0.00000E+00   -0.36831E+02    0.19989E-08    0.26686E-05   -0.13302E-06
  1441    0.78606E+03    0.10578E+02    0.00000E+00   -0.36132E+02    0.19954E-08    0.26723E-05   -0.12861E-06
  1442    0.78556E+03    0.10483E+02    0.00000E+00   -0.35430E+02    0.19919E-08    0.26757E-05   -0.12418E-06
  1443    0.78499E+03    0.10391E+02    0.00000E+00   -0.34724E+02    0.19884E-08    0.26786E-05   -0.11974E-06
  1444    0.78441E+03    0.10301E+02    0.00000E+00   -0.34016E+02    0.19849E-08    0.26812E-05   -0.11527E-06
  1445    0.78377E+03    0.10216E+02    0.00000E+00   -0.33305E+02    0.19814E-08    0.26834E-05   -0.11079E-06
  1446    0.78312E+03    0.10133E+02    0.00000E+00   -0.32591E+02    0.19779E-08    0.26852E-05   -0.10629E-06
  1447    0.78233E+03    0.10054E+02    0.00000E+00   -0.31875E+02    0.19745E-08    0.26866E-05   -0.10177E-06
  1448    0.78154E+03    0.99783E+01    0.00000E+00   -0.31158E+02    0.19710E-08    0.26877E-05   -0.97236E-07
  1449    0.78067E+03    0.99053E+01    0.00000E+00   -0.30438E+02    0.19676E-08    0.26883E-05   -0.92681E-07
  1450    0.77980E+03    0.98359E+01    0.00000E+00   -0.29717E+02    0.19641E-08    0.26885E-05   -0.88108E-07
  1451    0.77886E+03    0.97701E+01    0.00000E+00   -0.28995E+02    0.19607E-08    0.26883E-05   -0.83516E-07
  1452    0.77785E+03    0.97071E+01    0.00000E+00   -0.28273E+02    0.19572E-08    0.26877E-05   -0.78908E-07
  1453    0.77676E+03    0.96478E+01    0.00000E+00   -0.27550E+02    0.19538E-08    0.26867E-05   -0.74283E-07
  1454    0.77568E+03    0.95914E+01    0.00000E+00   -0.26826E+02    0.19504E-08    0.26853E-05   -0.69643E-07
  1455    0.77452E+03    0.95386E+01    0.00000E+00   -0.26103E+02    0.19470E-08    0.26835E-05   -0.64989E-07
  1456    0.77328E+03    0.94895E+01    0.00000E+00   -0.25381E+02    0.19435E-08    0.26813E-05   -0.60323E-07
  1457    0.77197E+03    0.94432E+01    0.00000E+00   -0.24658E+02    0.19401E-08    0.26787E-05   -0.55645E-07
  1458    0.77066E+03    0.94006E+01    0.00000E+00   -0.23937E+02    0.19367E-08    0.26758E-05   -0.50956E-07
  1459    0.76928E+03    0.93608E+01    0.00000E+00   -0.23216E+02    0.19334E-08    0.26725E-05   -0.46258E-07
  1460    0.76790E+03    0.93254E+01    0.00000E+00   -0.22497E+02    0.19300E-08    0.26689E-05   -0.41551E-07
  1461    0.76644E+03    0.92922E+01    0.00000E+00   -0.21780E+02    0.19266E-08    0.26649E-05   -0.36837E-07
  1462    0.76491E+03    0.92634E+01    0.00000E+00   -0.21064E+02    0.19232E-08    0.26605E-05   -0.32116E-07
  1463    0.76330E+03    0.92375E+01    0.00000E+00   -0.20351E+02    0.19199E-08    0.26558E-05   -0.27391E-07
  1464    0.76170E+03    0.92145E+01    0.00000E+00   -0.19640E+02    0.19165E-08    0.26507E-05   -0.22662E-07
  1465    0.76002E+03    0.91951E+01    0.00000E+00   -0.18931E+02    0.19131E-08    0.26454E-05   -0.17929E-07
  1466    0.75834E+03    0.91794E+01    0.00000E+00   -0.18225E+02    0.19098E-08    0.26397E-05   -0.13195E-07
  1467    0.75659E+03    0.91666E+01    0.00000E+00   -0.17523E+02    0.19065E-08    0.26336E-05   -0.84600E-08
  1468    0.75476E+03    0.91575E+01    0.00000E+00   -0.16823E+02    0.19031E-08    0.26273E-05   -0.37253E-08
  1469    0.75293E+03    0.91512E+01    0.00000E+00   -0.16128E+02    0.18998E-08    0.26206E-05    0.10079E-08
  1470    0.75095E+03    0.91479E+01    0.00000E+00   -0.15436E+02    0.18965E-08    0.26137E-05    0.57386E-08
  1471    0.74905E+03    0.91483E+01    0.00000E+00   -0.14749E+02    0.18932E-08    0.26064E-05    0.10466E-07
  1472    0.74707E+03    0.91523E+01    0.00000E+00   -0.14065E+02    0.18898E-08    0.25989E-05    0.15188E-07
  1473    0.74502E+03    0.91593E+01    0.00000E+00   -0.13387E+02    0.18865E-08    0.25910E-05    0.19904E-07
  1474    0.74289E+03    0.91691E+01    0.00000E+00   -0.12713E+02    0.18832E-08    0.25829E-05    0.24614E-07
  1475    0.74077E+03    0.91820E+01    0.00000E+00   -0.12044E+02    0.18799E-08    0.25745E-05    0.29316E-07
  1476    0.73857E+03    0.91984E+01    0.00000E+00   -0.11381E+02    0.18767E-08    0.25658E-05    0.34008E-07
  1477    0.73636E+03    0.92179E+01    0.00000E+00   -0.10722E+02    0.18734E-08    0.25569E-05    0.38690E-07
  1478    0.73412E+03    0.92402E+01    0.00000E+00   -0.10070E+02    0.18701E-08    0.25477E-05    0.43361E-07
  1479    0.73181E+03    0.92663E+01    0.00000E+00   -0.94236E+01    0.18668E-08    0.25383E-05    0.48020E-07
  1480    0.72947E+03    0.92953E+01    0.00000E+00   -0.87834E+01    0.18636E-08    0.25286E-05    0.52665E-07
  1481    0.72708E+03    0.93265E+01    0.00000E+00   -0.81494E+01    0.18603E-08    0.25186E-05    0.57295E-07
  1482    0.72466E+03    0.93613E+01    0.00000E+00   -0.75220E+01    0.18571E-08    0.25084E-05    0.61910E-07
  1483    0.72219E+03    0.93992E+01    0.00000E+00   -0.69015E+01    0.18538E-08    0.24980E-05    0.66508E-07
  1484    0.71969E+03    0.94400E+01    0.00000E+00   -0.62879E+01    0.18506E-08    0.24874E-05    0.71088E-07
  1485    0.71715E+03    0.94830E+01    0.00000E+00   -0.56814E+01    0.18474E-08    0.24765E-05    0.75649E-07
  1486    0.71457E+03    0.95297E+01    0.00000E+00   -0.50823E+01    0.18441E-08    0.24654E-05    0.80190E-07
  1487    0.71196E+03    0.95786E+01    0.00000E+00   -0.44908E+01    0.18409E-08    0.24541E-05    0.84710E-07
  1488    0.70931E+03    0.96312E+01    0.00000E+00   -0.39070E+01    0.18377E-08    0.24426E-05    0.89208E-07
  1489    0.70662E+03    0.96860E+01    0.00000E+00   -0.33311E+01    0.18345E-08    0.24309E-05    0.93682E-07
  1490    0.70390E+03    0.97431E+01    0.00000E+00   -0.27633E+01    0.18313E-08    0.24190E-05    0.98132E-07
  1491    0.70114E+03    0.98031E+01    0.00000E+00   -0.22038E+01    0.18281E-08    0.24069E-05    0.10256E-06
  1492    0.69836E+03    0.98661E+01    0.00000E+00   -0.16527E+01    0.18249E-08    0.23947E-05    0.10695E-06
  1493    0.69554E+03    0.99314E+01    0.00000E+00   -0.11102E+01    0.18217E-08    0.23822E-05    0.11132E-06
  1494    0.69269E+03    0.99996E+01    0.00000E+00   -0.57648E+00    0.18186E-08    0.23696E-05    0.11567E-06
  1495    0.68980E+03    0.10070E+02    0.00000E+00   -0.51729E-01    0.18154E-08    0.23568E-05    0.11998E-06
  1496    0.68689E+03    0.10143E+02    0.00000E+00    0.46391E+00    0.18122E-08    0.23439E-05    0.12426E-06
  1497    0.68394E+03    0.10218E+02    0.00000E+00    0.97034E+00    0.18091E-08    0.23308E-05    0.12850E-06
  1498    0.68097E+03    0.10296E+02    0.00000E+00    0.14673E+01    0.18059E-08    0.23176E-05    0.13272E-06
  1499    0.67797E+03    0.10376E+02    0.00000E+00    0.19548E+01    0.18028E-08    0.23042E-05    0.13690E-06
  1500    0.67494E+03    0.10459E+02    0.00000E+00    0.24327E+01    0.17996E-08    0.22907E-05    0.14105E-06
  1501    0.67189E+03    0.10543E+02    0.00000E+00    0.29008E+01    0.17965E-08    0.22770E-05    0.14515E-06
  1502    0.66881E+03    0.10630E+02    0.00000E+00    0.33589E+01    0.17934E-08    0.22632E-05    0.14923E-06
  1503    0.66571E+03    0.10720E+02    0.00000E+00    0.38069E+01    0.17902E-08    0.22493E-05    0.15326E-06
  1504    0.66258E+03    0.10811E+02    0.00000E+00    0.42449E+01    0.17871E-08    0.22352E-05    0.15726E-06
  1505    0.65943E+03    0.10904E+02    0.00000E+00    0.46725E+01    0.17840E-08    0.22211E-05    0.16122E-06
  1506    0.65626E+03    0.10999E+02    0.00000E+00    0.50897E+01    0.17809E-08    0.22067E-05    0.16514E-06
  1507    0.65307E+03    0.11096E+02    0.00000E+00    0.54963E+01    0.17778E-08    0.21923E-05    0.16903E-06
  1508    0.64985E+03    0.11195E+02    0.00000E+00    0.58923E+01    0.17747E-08    0.21777E-05    0.17288E-06
  1509    0.64662E+03    0.11296E+02    0.00000E+00    0.62776E+01    0.17716E-08    0.21630E-05    0.17669E-06
  1510    0.64337E+03    0.11399E+02    0.00000E+00    0.66520E+01    0.17685E-08    0.21482E-05    0.18046E-06
  1511    0.64009E+03    0.11503E+02    0.00000E+00    0.70155E+01    0.17654E-08    0.21333E-05    0.18419E-06
  1512    0.63680E+03    0.11609E+02    0.00000E+00    0.73680E+01    0.17624E-08    0.21182E-05    0.18789E-06
  1513    0.63350E+03    0.11717E+02    0.00000E+00    0.77092E+01    0.17593E-08    0.21030E-05    0.19154E-06
  1514    0.63019E+03    0.11826E+02    0.00000E+00    0.80401E+01    0.17562E-08    0.20877E-05    0.19516E-06
  1515    0.62686E+03    0.11937E+02    0.00000E+00    0.83593E+01    0.17532E-08    0.20722E-05    0.19874E-06
  1516    0.62352E+03    0.12049E+02    0.00000E+00    0.86670E+01    0.17501E-08    0.20566E-05    0.20227E-06
  1517    0.62016E+03    0.12162E+02    0.00000E+00    0.89637E+01    0.17471E-08    0.20409E-05    0.20577E-06
  1518    0.61680E+03    0.12277E+02    0.00000E+00    0.92496E+01    0.17440E-08    0.20251E-05    0.20923E-06
  1519    0.61342E+03    0.12393E+02    0.00000E+00    0.95231E+01    0.17410E-08    0.20092E-05    0.21265E-06
  1520    0.61004E+03    0.12510E+02    0.00000E+00    0.97857E+01    0.17380E-08    0.19931E-05    0.21603E-06
  1521    0.60665E+03    0.12629E+02    0.00000E+00    0.10037E+02    0.17350E-08    0.19769E-05    0.21936E-06
  1522    0.60325E+03    0.12749E+02    0.00000E+00    0.10277E+02    0.17319E-08    0.19606E-05    0.22266E-06
  1523    0.59984E+03    0.12869E+02    0.00000E+00    0.10505E+02    0.17289E-08    0.19442E-05    0.22592E-06
  1524    0.59643E+03    0.12991E+02    0.00000E+00    0.10721E+02    0.17259E-08    0.19276E-05    0.22913E-06
  1525    0.59301E+03    0.13114E+02    0.00000E+00    0.10926E+02    0.17229E-08    0.19110E-05    0.23230E-06
  1526    0.58960E+03    0.13237E+02    0.00000E+00    0.11119E+02    0.17199E-08    0.18942E-05    0.23544E-06
  1527    0.58618E+03    0.13361E+02    0.00000E+00    0.11300E+02    0.17169E-08    0.18773E-05    0.23853E-06
  1528    0.58275E+03    0.13486E+02    0.00000E+00    0.11470E+02    0.17139E-08    0.18603E-05    0.24158E-06
  1529    0.57933E+03    0.13612E+02    0.00000E+00    0.11628E+02    0.17110E-08    0.18431E-05    0.24458E-06
  1530    0.57591E+03    0.13738E+02    0.00000E+00    0.11775E+02    0.17080E-08    0.18259E-05    0.24755E-06
  1531    0.57248E+03    0.13865E+02    0.00000E+00    0.11910E+02    0.17050E-08    0.18085E-05    0.25047E-06
  1532    0.56907E+03    0.13993E+02    0.00000E+00    0.12033E+02    0.17021E-08    0.17910E-05    0.25335E-06
  1533    0.56564E+03    0.14121E+02    0.00000E+00    0.12145E+02    0.16991E-08    0.17734E-05    0.25619E-06
  1534    0.56223E+03    0.14250E+02    0.00000E+00    0.12245E+02    0.16962E-08    0.17557E-05    0.25898E-06
  1535    0.55882E+03    0.14378E+02    0.00000E+00    0.12333E+02    0.16932E-08    0.17379E-05    0.26173E-06
